time_ms,q0,q1,q2,q3
31468.0,[0.238250326158692],[0.5563624416273856],[0.4873092227277589],[0.6294659141495756]
31530.0,[0.6203600419961428],[0.5928843148133349],[-0.4570123546888356],[0.23405408606694922]
31593.0,[-0.31705965598279834],[-0.3537872326265631],[-0.1676565314681392],[-0.8638281403349759]
31657.0,[0.22851616779761638],[0.07009303061248562],[0.5912795813065567],[0.7702309944715248]
31720.0,[0.23173133602607623],[0.41755900151304554],[-0.8320996342088695],[0.2820554323328409]
31784.0,[0.5531939564219781],[-0.01216832121059086],[-0.3407103659020049],[0.7600952737019475]
31848.0,[0.6534636516796724],[0.05089617443447418],[0.2979485322076728],[0.693989558651064]
31910.0,[0.013246679086540591],[0.5020453332474423],[-0.7607102063682931],[-0.41121161314431987]
31974.0,[0.03871849835638167],[0.6497584455006169],[-0.7408993844109534],[0.16547792168480116]
32038.0,[0.04739544551804456],[0.5920613305912577],[-0.43706008290721815],[0.6754224874045822]
32101.0,[0.19943383572536708],[-0.7063380978763232],[-0.20509357977274595],[0.6474946024426207]
32165.0,[-0.6024115841800236],[0.4734786021957347],[-0.18058332049969927],[-0.6166911389551439]
32229.0,[0.30483426219492893],[-0.10359095232460513],[0.3498563404363274],[-0.879741739515102]
32291.0,[-0.28370121894529177],[0.6186858900375541],[-0.6135667885368428],[0.400346329872003]
32357.0,[-0.23831211341299324],[0.6437049840634036],[-0.505027292162571],[-0.52325774171388]
32420.0,[-0.4272360040680544],[0.13511404935953827],[-0.2102078584222417],[0.868922463025998]
32483.0,[0.07722139031635089],[-0.2503898030372882],[-0.28787319253678373],[-0.9211247626848604]
32545.0,[0.1187039894043139],[-0.986631318220062],[0.012822617850174245],[0.11092152756933532]
32610.0,[-0.0007324479723783001],[-0.3546358918246267],[-0.7867115776375173],[0.5052897598020479]
32671.0,[0.14446768070572735],[-0.5264805640269862],[-0.4461125767110361],[0.7091761937865495]
32736.0,[-0.13616971732849387],[-0.20249594462454015],[-0.9338510130689721],[-0.26148706637872315]
32800.0,[0.7398868499980172],[0.32551745860850484],[-0.3675412678119916],[0.4599122196639579]
32863.0,[-0.17463029086233767],[0.061336316449959405],[-0.764365788461857],[-0.6176463868806913]
32928.0,[0.06297520146871485],[-0.27574999496868113],[0.549850413030195],[0.7859138550536404]
32991.0,[-0.015723931350273335],[0.2352902304518653],[0.8634197740281094],[-0.4459793260388327]
33054.0,[0.9260439220293523],[0.16029495177302047],[0.27395308130885365],[0.20420061740839046]
33120.0,[-0.605706347821935],[0.5541550600585072],[0.3214155988035511],[-0.4719364390100885]
33181.0,[-0.28981453573749716],[0.1041701432490276],[0.9462994591139627],[-0.09835369749714928]
33244.0,[0.2813791198826209],[0.4788528599725379],[0.8265561514657496],[-0.0912724375939113]
33309.0,[-0.37415786868750855],[-0.5330485851006251],[-0.7011837983094535],[0.2901833492979454]
33372.0,[-0.4712593024360395],[0.7285627276888068],[0.4031723572879069],[0.29079730399207343]
33436.0,[0.20751848940580436],[0.0596315735283873],[0.6143973906665813],[-0.7588781182346485]
33500.0,[0.5898563280947445],[-0.43508631212614923],[0.014007738161160493],[0.6801273384291088]
33562.0,[-0.08241288265462851],[0.6977703037349666],[0.02787367193580509],[-0.711018831263269]
33626.0,[-0.3179038962795717],[0.11243919257645274],[-0.44186981088243127],[-0.8312915318549506]
33691.0,[0.0583447793443144],[-0.4967035400615438],[-0.6905208359401157],[0.5225537820609096]
33753.0,[0.6150295301080386],[-0.2521588688548364],[0.7279738045829584],[0.16795452299343083]
33819.0,[-0.12858844766532315],[-0.8301152409649545],[-0.4722782422382017],[0.267071076219638]
33881.0,[-0.5267990052350541],[-0.6273211417009361],[0.32675780167662477],[-0.47136008772683957]
33944.0,[0.08192964752182809],[-0.22001119468878857],[-0.7318503881165113],[-0.6397480882990395]
34008.0,[-0.4075300744086508],[-0.22222874941062723],[0.8708726663433907],[0.16159956808056247]
34072.0,[-0.2528234145052527],[-0.7182551600873538],[0.6050179162051457],[0.23268684353994157]
34135.0,[-0.26066417082594656],[0.5183115598771586],[-0.2445795821873762],[0.7769093543795055]
34199.0,[-0.05097741509226772],[-0.8095613783399036],[-0.5798284188607679],[0.07622783305546274]
34262.0,[-0.9741519838431735],[0.054493780484169446],[0.2192037833880034],[0.0028357734996749123]
34326.0,[0.2446620287711014],[-0.18286261416613292],[0.023471131103297738],[-0.9519195669922287]
34390.0,[0.1096692387196147],[0.7173345183566567],[0.5329292070061545],[0.43518996676449034]
34453.0,[0.9017566062336733],[0.2576187834036871],[-0.3397585413903697],[-0.07093461146594146]
34517.0,[-0.1731256948812137],[-0.5174299206254928],[-0.2935834434211384],[-0.784921991514051]
34582.0,[-0.3813915774095228],[0.31553795048001443],[0.7344175010288152],[-0.46433522445593306]
34643.0,[-0.4724992877451806],[0.772107274849667],[-0.38449881084712634],[0.18098465034821973]
34708.0,[-0.44691213631827986],[0.804349065244418],[-0.37771132804469265],[0.1030838315090227]
34772.0,[-0.30701571282114365],[0.5845790039206492],[0.7001939891670095],[0.271545793173932]
34835.0,[-0.7374981764184545],[-0.63863491660277],[0.21155534169934453],[-0.059044224727773584]
34897.0,[0.7078846098905833],[-0.023836158143682885],[-0.6352544627826531],[-0.3078684526867474]
34962.0,[-0.731340706609628],[0.07744834198442085],[0.6228609991183488],[0.26680835998313424]
35024.0,[0.3048675384455394],[-0.36611685003151073],[-0.6961601807211808],[-0.5370058090034203]
35088.0,[0.12130338065167137],[0.10441716119480027],[-0.9344559836691789],[-0.31807948829713195]
35151.0,[0.019731153254100464],[-0.9853171377267675],[0.14993352441336308],[-0.07925123311459459]
35214.0,[0.7983297667777294],[0.27552373636256655],[-0.4039803930759924],[-0.35150547106353347]
35277.0,[0.12755284268538153],[0.22702043750126488],[0.9049515975576523],[0.33653320691644756]
35342.0,[-0.13830947300431187],[0.21998894365422006],[0.49216209765511687],[0.830813952686694]
35404.0,[0.07700453483537643],[-0.2215367998019085],[-0.603484343312362],[-0.7621013025347528]
35469.0,[-0.39106118476686424],[-0.4523048225484707],[0.7834409168857431],[0.1694456462036203]
35532.0,[-0.7071807689951326],[0.328239017864954],[0.2733581464075897],[0.5634091150372997]
35595.0,[0.2754253458707495],[-0.9507921452702937],[-0.008253383705432549],[-0.14165824014756445]
35659.0,[-0.4909910874123362],[0.6167427130265949],[0.18786415661551775],[0.58588670975658]
35723.0,[-0.0925278215968286],[0.1616762167418841],[0.6584108866037068],[0.7292424203050046]
35785.0,[0.33653301060616697],[0.024458681415081514],[-0.703218553224218],[-0.6258042601940532]
35848.0,[-0.03099586104099355],[0.465388782336854],[0.4223766907799112],[0.7772068379518817]
35912.0,[0.23922545394523903],[0.37125445100888754],[-0.3192281793750763],[0.8384716359446283]
35975.0,[0.013323160120620625],[0.2750432457643895],[-0.5030716103766674],[0.8192024543400855]
36039.0,[0.4215884482708015],[-0.7212841939939115],[-0.37520281000491773],[-0.4015409607295223]
36103.0,[-0.2802615131375717],[-0.8175619275571779],[-0.40988378478822485],[-0.29161834961214833]
36165.0,[0.07263537648867502],[0.88647923377035],[-0.391279977210752],[0.23617504019315327]
36228.0,[-0.161211819486637],[0.6664055577899173],[0.6543111790975065],[-0.31904743019267634]
36293.0,[-0.7156824605850713],[-0.1194873393902616],[0.5343612188827644],[0.43356600315345695]
36355.0,[0.85657799279268],[0.32872256150906876],[-0.3967743293256718],[0.028031257666151804]
36419.0,[0.30306792079968886],[-0.4441277645149073],[-0.8269723410178468],[-0.16436882721674914]
36483.0,[-0.33293124649130296],[0.24307069267864245],[0.7626909943195794],[-0.4983732242549617]
36546.0,[-0.5617675490402955],[0.36312964109551793],[-0.7397320196361443],[-0.07314795778511851]
36608.0,[0.8764766574079312],[-0.35180794013013966],[-0.23084208960333613],[0.23394822493016765]
36673.0,[-0.6376790365238182],[-0.5091902222998155],[-0.5770946876994363],[0.03244203016786115]
36735.0,[0.02014508131506587],[0.25744121460719455],[0.45326824643119423],[0.8531506862785581]
36798.0,[0.6115075291223466],[-0.26556798102594115],[-0.32402989305191293],[0.6712203942739348]
36860.0,[0.3816111917066676],[0.3555805387357682],[0.537812975343494],[0.6623387217948071]
36924.0,[0.4192554765855474],[0.49539517051662024],[-0.7606416562952076],[0.015255854296626653]
36986.0,[-0.6501936829737563],[-0.2619566317607016],[0.5819856339096136],[-0.41221307550881764]
37049.0,[-0.5158221370953957],[-0.3237797345585693],[0.6324920908511018],[-0.4785895541926556]
37114.0,[0.063775510059494],[0.5602813414054103],[0.4142446703134215],[-0.7144360404588588]
37177.0,[0.3070685950154472],[0.20499557368051224],[-0.04222399820067668],[-0.9283872180844521]
37240.0,[0.3350671516868513],[0.46487217599873054],[0.5329991805959451],[-0.622523684149221]
37302.0,[-0.3625708719168168],[-0.40531345418510634],[-0.7643553852769411],[0.34644510631867453]
37364.0,[-0.02065515082722632],[0.2503191891348774],[0.9000349373257237],[-0.3561611712248322]
37427.0,[-0.0441808471475284],[-0.11908508782981997],[0.5072722781816916],[-0.8523741141014602]
37490.0,[0.16007926991275154],[-0.563720796965332],[0.3981792851604182],[-0.7057242714276672]
37553.0,[0.14379956083813625],[-0.860928269223844],[0.41960439397055227],[-0.24911112804249255]
37615.0,[0.5731809195677332],[0.49140253890940383],[0.5346949912485162],[-0.3795898372330734]
37677.0,[-0.20597697724798184],[-0.6295948154883049],[-0.4551385943412485],[0.5950064815572236]
37742.0,[0.8308867052538349],[-0.3405990619999908],[0.4082289595631711],[0.16422143152197366]
37804.0,[0.05965024142261105],[-0.2925633696677925],[0.9205947230752234],[0.25170196517489885]
37866.0,[-0.05311310296588696],[-0.470216921196552],[-0.7644523841345929],[0.4378214221628607]
37928.0,[0.1094411118806604],[-0.2592824488709723],[-0.9134841358721357],[0.29384007256964856]
37993.0,[-0.5522086111729071],[0.26436303504387754],[0.7813315100968519],[0.12123904807715291]
38055.0,[0.653923769213436],[0.1106902811636544],[-0.26552058200449435],[0.6997357974590133]
38118.0,[-0.31710066656976965],[-0.01080834959792934],[0.82326558312056],[-0.47070598730964064]
38180.0,[0.6490878741336122],[-0.5313622514984431],[0.040714102424648256],[0.5428456974122304]
38246.0,[-0.78150001205316],[0.4170625267266128],[-0.461851342116624],[0.044832106200796]
38308.0,[-0.9126794735111384],[0.12001445974229452],[-0.25926802646094543],[0.2922204622185882]
38370.0,[0.7093050506725858],[-0.14064649234069515],[0.6256758636522123],[-0.29263394014652505]
38435.0,[-0.023678266681677176],[0.10083473651607482],[-0.7966730082492487],[-0.5954694060367669]
38498.0,[0.4285059980410044],[-0.7763404958777762],[-0.397196563665317],[0.23645915908587112]
38560.0,[-0.5086331340605427],[0.3457259556531571],[0.09040577221896673],[-0.7833215781995004]
38626.0,[0.7104831225898801],[-0.45252210551357713],[0.49458440880993493],[0.21406480116689452]
38688.0,[0.6823846022196565],[-0.2178349893961942],[0.621903099844207],[-0.3164422640110677]
38750.0,[0.005208465325332326],[0.7082559534146593],[-0.42628789964277747],[-0.5626944134783982]
38812.0,[0.009762720762386157],[0.709012820882418],[-0.6582284171734408],[-0.2528652999781127]
38877.0,[0.13581095876255322],[0.5527130468283339],[0.762483866662128],[0.307704443298612]
38939.0,[-0.21563325076936862],[-0.6072160557478485],[-0.6341821981974974],[0.42732177839896335]
39000.0,[0.5686958170489463],[-0.6378352548186574],[-0.5001291399413532],[-0.14007890191950506]
39063.0,[-0.206040917540801],[0.7931675164197634],[-0.0641322856444877],[-0.5694905452537953]
39127.0,[-0.789670642564729],[0.433978002873482],[-0.33615028744289],[0.2740188926797138]
39189.0,[0.40959552207245997],[0.39341014246128597],[-0.8226497475100328],[-0.02659625967050694]
39251.0,[-0.19756423052890382],[0.8915635402124557],[-0.36077640510454356],[-0.18953420297983029]
39314.0,[-0.2390024928503556],[0.18277389293862134],[0.8789415408121822],[-0.37004497065368447]
39377.0,[-0.04508653131721507],[-0.7244223870708262],[-0.1709778395748621],[-0.6662927195900483]
39440.0,[0.6509853092697165],[0.7402141920054538],[-0.16742269399110954],[0.016453528663674465]
39502.0,[0.2973651975623004],[0.3294478583129983],[0.6610873889649688],[0.6049805881870882]
39567.0,[-0.32338375559449106],[-0.487098864942521],[0.23135160756440165],[-0.7775821989131954]
39629.0,[0.18205605506242942],[0.07274435916788474],[-0.20643297912993386],[0.9586184205156412]
39693.0,[0.07779379074598106],[0.2893032323698438],[0.908215453999339],[0.2922267184541963]
39756.0,[-0.07675401863853015],[0.3687969968954521],[-0.771881530714983],[-0.5121489024149422]
39820.0,[0.2322912752618171],[-0.11561893579863414],[0.012305519199477893],[0.9656715794302245]
39883.0,[-0.15996720144356022],[0.08259810136151681],[0.25568077279420953],[-0.9498501937343312]
39948.0,[-0.7442594409253919],[-0.48487644676838304],[0.17269939910868387],[0.4256144188231793]
40010.0,[0.4047884113273402],[0.7713028897962761],[-0.06547808060980921],[-0.48677593942866504]
40075.0,[0.46077254189192995],[-0.6009097477882955],[0.06336387542961217],[-0.6500624269575959]
40138.0,[-0.03730345606009352],[-0.5463819638682053],[-0.279335105230355],[0.788699626417716]
40201.0,[-0.3281768772216647],[-0.5213026712644058],[-0.7866329510537869],[-0.04185764572983644]
40265.0,[0.3370716411255306],[0.6849701690868579],[0.32789083042933087],[-0.5564945458227146]
40329.0,[-0.26392434351498806],[-0.7005400746983121],[0.6234829697364285],[0.22551392659991581]
40391.0,[0.17842513766596896],[-0.783417458679339],[0.48792524645698354],[-0.34110190494217496]
40453.0,[-0.7658569684620233],[0.028428409031768825],[0.45157373318994143],[0.45687645256785137]
40515.0,[0.7455229966556427],[0.18794883174790866],[-0.14894064840869667],[-0.6218419263396335]
40579.0,[-0.8190680139262889],[0.04027239405627536],[-0.5483207667202286],[0.16385987801522273]
40642.0,[-0.880724897051202],[-0.23365843592197677],[-0.369810354165172],[0.18157007734997888]
40703.0,[0.32337348046223],[-0.7346463791647636],[-0.57953785557108],[-0.14092609294918657]
40769.0,[-0.8716167592020411],[-0.054813865820012346],[0.025836217547986103],[0.4864279546395463]
40830.0,[-0.6972466509085441],[0.47693512375238467],[-0.23991008656345453],[0.4783546235725485]
40895.0,[0.19002621099942515],[0.22537460518326247],[-0.02334218207712674],[-0.9552755984571002]
40958.0,[0.5869121063447688],[-0.644738582115196],[0.4844177539941879],[-0.07201235847590257]
41021.0,[0.07853524256634417],[0.7846730625509031],[0.5799822335493238],[0.20430616571501525]
41084.0,[0.47004475003160573],[-0.09470799189531567],[-0.8627532226635068],[0.16045312718241783]
41149.0,[-0.43381269384296994],[-0.7714318082151289],[0.19003280436472736],[-0.42495534494805615]
41211.0,[-0.4773900301607954],[-0.23206713450211294],[0.7943406690576411],[-0.295409048047134]
41276.0,[0.26085731641955306],[-0.4742554462487094],[-0.8407510177380437],[-0.013151362905508945]
41340.0,[0.08752433348790992],[-0.27250243406455327],[-0.33944076912768706],[-0.8960256016043278]
41402.0,[0.20870225383106028],[-0.7848452776334662],[-0.3657422515086742],[0.45463596963246444]
41466.0,[0.7639662072277288],[-0.5848006275622981],[-0.2692996048972998],[-0.04291366937214289]
41530.0,[-0.7599233642004031],[0.05905995830213534],[-0.18731664835726308],[0.6196296273709764]
41592.0,[0.01416600001487544],[0.26531957390113964],[0.7636886750521275],[0.58837441799047]
41655.0,[0.1515486739518052],[-0.10083107259993201],[-0.009105542941292871],[0.9832513327270616]
41719.0,[0.4672513905419893],[-0.47334358758612044],[0.5289331614117098],[0.5271163978541119]
41782.0,[0.3179382393538631],[0.3468775174648144],[0.06674874912550088],[-0.8798499123851724]
41846.0,[-0.03396520986249149],[0.8639201067470254],[-0.24676338048143454],[-0.4377170864046568]
41910.0,[0.4552601583539212],[0.6746798975708544],[0.579825050948291],[0.03671694870434494]
41972.0,[0.023321060566144268],[0.5276596576423422],[0.22336808603625866],[-0.8192301947385343]
42036.0,[0.5383476295008235],[0.26586742577228994],[0.7687790875596875],[-0.22017051631623144]
42100.0,[-0.05408432467950487],[-0.32620162861043955],[-0.46175486570499824],[0.8230734033569663]
42163.0,[-0.31077427962152926],[-0.3361793577963832],[0.8485694992866822],[0.2652029249417922]
42227.0,[-0.4418540924174681],[0.2093210050786132],[0.7054772250053317],[-0.5130804642993074]
42291.0,[0.010890234937213444],[-0.1424927506683888],[-0.9232224498737609],[-0.3567036961387717]
42353.0,[0.904078185667805],[0.05090075370884095],[-0.40589759524246005],[-0.12368868035463632]
42418.0,[-0.8664734783170939],[-0.04013051273979126],[-0.32228733312096036],[-0.37913602866266694]
42481.0,[0.022615165193331954],[-0.3154663344010045],[0.7456646391176348],[-0.5864757387415448]
42543.0,[0.47440750725775643],[-0.16722371990167245],[0.8293166898144184],[0.2433260622189617]
42605.0,[0.32500475040118737],[-0.3667138223357085],[-0.24734627733181935],[0.8358903659061326]
42670.0,[0.3531557712800558],[-0.29760718784129825],[0.021098533381897266],[0.8867163102401563]
42733.0,[0.06132668968257765],[0.5150302881115326],[-0.6892499763285902],[0.5058827033921671]
42796.0,[-0.05214782388991096],[0.9204895320952547],[0.032316945181014994],[-0.3859212883746819]
42860.0,[-0.45950187533841197],[0.7641378083712119],[0.05925465023806062],[-0.44882103649816785]
42922.0,[0.4446146804267914],[-0.6473059065419727],[-0.6190940572072017],[0.005949591211495631]
42986.0,[-0.5932155646611865],[-0.0034124719255135133],[0.16243075650083733],[0.7884794849719514]
43051.0,[-0.5413545960122884],[-0.003501395534245],[0.18660729685361568],[0.8198174542949619]
43114.0,[-0.20886597297192588],[0.8743591450744721],[-0.2737450852347336],[-0.3419571889417704]
43177.0,[-0.3798123141762466],[-0.16122290328334316],[-0.44473236599160165],[-0.7949609450133297]
43242.0,[0.3527279509771853],[-0.12159280512076819],[-0.2733637623480267],[0.8866061333970294]
43304.0,[0.40201058644587334],[0.10165571378588567],[-0.7507027944528177],[-0.5142945835227686]
43369.0,[-0.9236030933558859],[0.19537653088879856],[0.19161282456226134],[0.26845830697627787]
43432.0,[0.7594389124627545],[-0.24238816344288117],[0.023143603378701083],[0.603295027397728]
43495.0,[-0.40505067591410027],[0.17441685973407497],[-0.814845304533676],[0.3762178074752117]
43556.0,[-0.15329311895780282],[-0.08739204544218736],[0.6982910232494998],[-0.6937243666779958]
43622.0,[0.36445707076587086],[0.4050225906892323],[0.43408471512607183],[0.7174247031529238]
43684.0,[0.07570838027119847],[-0.11951455500403882],[-0.12751202949115364],[0.9816950619382504]
43748.0,[0.22939945796535657],[0.8947956596064348],[0.16264293663498075],[-0.3467908467613233]
43811.0,[0.7918886811584025],[-0.5055814007884118],[-0.21393088827985007],[-0.2674571720291452]
43874.0,[-0.9206454495715288],[0.331550318111823],[0.02177176222837593],[-0.20496910282444541]
43937.0,[-0.49949357010260476],[-0.6608429133872307],[-0.5564178108803276],[-0.0647459418587456]
44003.0,[-0.20471955024913613],[0.613122428883942],[0.14840055127251148],[-0.7484304037966805]
44065.0,[-0.47537110564256957],[-0.7341590072792152],[0.38907522305014325],[0.28922886225174615]
44129.0,[-0.13007791183340273],[-0.2930315084356294],[-0.7990120697634988],[-0.508716015365401]
44193.0,[-0.007010662046050942],[0.3091942982726978],[0.0053506857140740716],[-0.9509579941804578]
44256.0,[0.5914066133581181],[-0.4891664749580231],[0.5587553633169321],[0.31424006972056673]
44320.0,[0.7709405293738841],[-0.43776964425604015],[0.24468631934863527],[-0.39260290862431646]
44384.0,[0.1065851827197001],[0.4495832509741865],[-0.8158306350092023],[0.34775691833315403]
44446.0,[-0.1495769504818815],[0.7300672944419899],[-0.4754175974476568],[-0.4675538359459709]
44508.0,[0.3683773917545468],[-0.4991119278024719],[0.7450905415724773],[0.2450009502607085]
44573.0,[0.4630779900589021],[-0.3982286060018684],[0.4739562477723739],[0.6343013697623147]
44636.0,[0.11449661588272136],[-0.26510317522214377],[-0.155489849146613],[-0.9446871112971245]
44699.0,[-0.010317827371974429],[-0.4188962430398456],[0.8233928347135313],[0.3826796568251837]
44762.0,[-0.055129662666352164],[0.7920363535752115],[-0.22399272910833481],[0.5652135810613342]
44825.0,[0.04228985550773812],[-0.020469807315875846],[0.04122756920020598],[-0.9980445093518767]
44888.0,[0.4800107441339914],[-0.31040736382156586],[0.6693797374697258],[0.474518409617835]
44954.0,[0.18160483793568805],[0.07889935003830761],[0.9546063798197975],[0.22253367163021828]
45015.0,[-0.35632090571899766],[-0.34161931406731705],[-0.7515173086625839],[-0.43766812904793023]
45080.0,[-0.4243270744061106],[-0.5057595383495443],[-0.5848248315613047],[-0.47131066154257334]
45144.0,[-0.18851329486593205],[-0.38080487649219674],[-0.8948193021936616],[-0.13692625796464825]
45206.0,[-0.6936477388442658],[-0.3812821856856312],[0.09990726989169388],[-0.6029056698172718]
45270.0,[-0.05256019936384293],[-0.4994849635808366],[-0.8542028336638694],[-0.13449801321989696]
45335.0,[-0.6970360810834624],[-0.08645529772703248],[0.20106579773939523],[-0.6828167602967579]
45396.0,[-0.6570914525605259],[-0.13906413378290322],[-0.6708255819411538],[-0.31445989932012314]
45459.0,[0.004839026869902424],[-0.06639193898133183],[-0.7966613050574674],[0.6007490817982037]
45523.0,[0.23602176739956016],[-0.42206306388185183],[0.875293615219431],[0.004193158278803233]
45587.0,[-0.2936144363337202],[-0.03479221085406348],[-0.6776161004829173],[0.6733620758601154]
45650.0,[-0.2860939918793661],[0.14902931498201294],[0.32725195123075773],[-0.8881703955335281]
45714.0,[-0.6678929832620183],[-0.0152141669227705],[-0.3933308119599328],[-0.6316473417953631]
45776.0,[0.2737296680497973],[-0.5141577880741981],[0.5925288201549486],[0.5564381682431403]
45841.0,[0.00028235114065063016],[-0.09818897534883914],[-0.9670814601984395],[0.23476007909828495]
45905.0,[-0.0774120280101136],[0.49953029023584333],[0.43725158182554735],[-0.7438332617242339]
45967.0,[-0.27410360402462713],[0.319320115837113],[-0.8659503117913787],[-0.2702442143523104]
46031.0,[-0.49360864176183694],[0.4038519612539806],[0.6350581694414974],[-0.43583852926853883]
46096.0,[0.1748779968867153],[0.043974610214231546],[0.9514220512802426],[-0.2495596125159129]
46157.0,[0.3911554006560733],[0.40087873008962616],[-0.6448584046837302],[0.5200493574729906]
46222.0,[0.2710751698397804],[0.7371062936401209],[-0.48495860038277305],[0.38471771480819605]
46286.0,[0.4156897394499292],[0.7615193173437496],[0.41964208388552493],[0.2668162125144846]
46349.0,[-0.007492521161222482],[0.8316767244138064],[0.554493410585797],[0.028191236437978245]
46411.0,[0.8088852484247383],[0.5781990419922219],[-0.10672436663184565],[-0.0006574854814835746]
46476.0,[0.45233653295004617],[0.33128669477363354],[-0.7302223152103249],[0.39040511932295024]
46537.0,[0.4172745558258905],[0.6547627356374038],[-0.5531877156962952],[0.3019123321158722]
46602.0,[0.3479200332995545],[0.25668306192880463],[-0.891838486940661],[0.13300214043045983]
46665.0,[-0.5388932582141641],[-0.5074377155076581],[-0.4302079655631833],[-0.5167418383464604]
46728.0,[0.1790889229776031],[0.733541457138566],[0.075773015923543],[0.651231555119685]
46792.0,[-0.041367630560046456],[-0.5967000289321176],[-0.37012824811827444],[-0.7108043855795743]
46857.0,[-0.8039434248817369],[-0.378089425415359],[0.24301713160359867],[0.38944323042732104]
46919.0,[-0.07058449199689071],[-0.8969570580824131],[-0.4261013143803771],[-0.09446446595942734]
46984.0,[0.3926855322795729],[0.892471632573456],[0.2134405402163534],[0.0611195024695991]
47047.0,[0.706641723261975],[0.4316994620425819],[-0.25095830610271364],[-0.5013112586163906]
47109.0,[-0.2582930268228142],[0.7873568640551661],[0.5450277283919646],[-0.12766619052756226]
47175.0,[-0.123053370912457],[0.37793784531117575],[0.22791541361979026],[-0.8888618662217138]
47237.0,[-0.8302959513768841],[-0.16979069435187955],[0.1630436606830123],[0.5051697912086047]
47301.0,[-0.2091572208498909],[0.5929193824477432],[-0.11700454064042953],[0.7687716178122471]
47364.0,[0.24418157225643294],[0.2417172390187974],[-0.6560731566329492],[-0.6719495139347779]
47428.0,[-0.5309675976655535],[-0.6776215998940885],[0.42583965678911606],[0.27850128238838495]
47491.0,[-0.16830349242393583],[0.6177041841262878],[0.35352019396704726],[0.682010958715683]
47556.0,[-0.1981185325504415],[-0.4116317528626472],[0.10157697803592643],[0.8837366489109598]
47618.0,[-0.7196920674615923],[0.22415060197457942],[0.637641048118768],[-0.15878831638786028]
47683.0,[-0.4655633070255487],[0.4775545796913113],[0.7414189954919832],[-0.07409658353087661]
47747.0,[0.08138215486128048],[0.6715630727332969],[0.31643873915292475],[0.6650161716638583]
47810.0,[0.2453235699760058],[0.010937549375110017],[-0.9692921874166844],[-0.013014278346251962]
47873.0,[0.44585812999676827],[0.18540809088085175],[-0.007850020995454773],[0.8756556086282284]
47938.0,[-0.5430322053481086],[0.2430743670952503],[0.41139465638040673],[0.690496424840607]
47999.0,[0.43069778449828466],[0.15485804909903025],[-0.2853613560362582],[-0.8420732150701974]
48062.0,[0.19746201062986374],[-0.580720015520851],[0.43344334721742195],[0.6602271447649142]
48127.0,[0.5369612411299878],[0.15884852688125722],[-0.602014296447495],[-0.5692262800544479]
48190.0,[0.02729703219834584],[-0.9870760094152551],[0.08963894157549679],[0.13000263006278745]
48253.0,[-0.722793758374606],[-0.4081984353673166],[-0.511514376838871],[0.22202761653795944]
48318.0,[0.8362237033098228],[0.10447126708752483],[0.2227998033381108],[0.49007746327333895]
48379.0,[-0.6113854985642392],[0.01639218179855441],[0.5363944707955797],[-0.5815668837039889]
48444.0,[-0.3609929519223682],[0.49259618944523015],[0.7170168537334421],[0.33603558482489365]
48508.0,[0.48597964380520886],[-0.40079944417302554],[-0.7533509775190304],[-0.1888012076992004]
48571.0,[-0.20338187734987834],[-0.22279065039126117],[0.43224477134953543],[-0.8498026804528594]
48634.0,[0.012882976461721513],[-0.40955466408145696],[0.3590701162244101],[0.8385509273032851]
48699.0,[-0.15001001890871135],[0.33172128636321874],[0.670735047584669],[-0.6461984821570925]
48760.0,[0.2946952307565976],[0.32614881572753723],[0.8040471557018402],[-0.4003621390399203]
48825.0,[-0.015395300384599936],[-0.2089218860990045],[-0.3582054884822933],[0.9098370503865312]
48889.0,[-0.5108146614962872],[0.22974921826786893],[-0.1671245911582514],[-0.81138957926259]
48952.0,[-0.6324836196748291],[0.07717657804125527],[-0.5686092120158045],[-0.520280511508583]
49013.0,[0.0528366749866927],[0.2892087673200644],[0.5198970638166975],[-0.8020434013919285]
49079.0,[-0.42459428497457],[-0.22370284330951878],[0.38191523768525076],[0.789821171079876]
49141.0,[0.19036755876953637],[-0.3221462221334882],[-0.2234549963283763],[0.90002770443422]
49205.0,[0.35962733557139126],[-0.4027710322244541],[-0.08192060587754516],[0.8376948665494636]
49268.0,[-0.01194359202417089],[0.2343541134472856],[-0.7000472856691184],[0.6744399883957022]
49331.0,[-0.28365877844549403],[-0.8083093972546639],[0.49631534217486145],[0.14087120657700392]
49394.0,[0.17791114345019293],[-0.8302648340097082],[0.45278070266259973],[-0.2720249358780135]
49459.0,[0.019871742416141758],[-0.4845414357197956],[0.7828685195904994],[-0.389796859861805]
49521.0,[-0.1279643914881317],[0.1557437800859531],[-0.6946966795488176],[-0.6904820873125209]
49586.0,[0.07868670258070147],[-0.0426396947149792],[0.25907552008378587],[0.961701686680908]
49649.0,[-0.19840090950843028],[0.3636607160755977],[0.7424902348517081],[0.5263992912604121]
49711.0,[0.3103929205036369],[0.5929178934962193],[0.09985986889260104],[0.7362965523876769]
49776.0,[-0.36934476575026837],[0.34589092315302694],[-0.019066207772024946],[0.862311076708642]
49839.0,[0.38249617854307316],[0.7609919444317186],[-0.5212131673688382],[-0.05408112490803828]
49902.0,[-0.15652727769024574],[0.7964340654838731],[0.22367829443024853],[0.5395924492396862]
49964.0,[0.20473699886893504],[0.07015224994053494],[0.484938287471177],[0.8473466117634165]
